OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.87377135460842,0.1938112549863272,17925.76903948342,33.84883196160386,81.35118449954726,2243.336833563616,1.395172222099748,195.0207083270954,0.4176484289464343,269.1964857703294,208.5310267627162,2.07869068873838,1.792683208765535,10.83450074039509,0.4101905607497957,0.485027977,0.52489711,0.4490904320900959,-7.443555436384031,0.4733718825832651,0.3369344740573602
3.759124466,16.42832071,17499.94181,33.90828747,81.35996437,2258.503724,1.431773816,206.874404,0.425834194,272.3272872,210.7948053,1114.599178,173.0352216,11.4803686,0.427414026,0.399734323,0.38719189,0.4320868129094258,7.338125000000218,0.4047800796666667,0.489
3.701561094029395,0.1938112550131959,17055.15642577508,33.65999859642652,80.62003823191966,2258.575141485447,1.513046659763844,192.6823571644242,0.419506341,278.3605001271657,207.4797029142961,2.08303453495677,1.825886650289435,10.91581212317789,0.5305767678744701,0.424761935,0.442659907,0.439085582,25.81833248544717,0.4659995366248234,0.5817507221828502
3.710273236,17.52614414,17009.68849,33.34058876,80.45942104,2248.516496,1.493453919,190.6962292,0.413555584,277.6032606,212.1761323,1135.20388,211.3970298,13.858,0.411370388,0.469386268,0.469551812,0.49553431,0.0,0.4501028226666668,0.472
3.686631969,17.22232771,16975.42733,33.52578511,80.77669973,2237.109309,1.471509903,195.2953404,0.418356687,271.7576906,214.1434473,1122.171602,195.4700974,13.858,0.494671757,0.504388225,0.528983178,0.4694722571293834,6.792438999999831,0.5093477200000002,0.412
3.683511952,0.1938112549899465,17917.36735172411,33.27559794881648,80.58599653226892,2219.970257892712,1.374067815514975,191.4061812718197,0.4135994559591476,267.7714437251296,213.015514556178,2.078719218200009,1.821314029115065,14.22610884286699,0.506979883,0.506979883,0.515114119,0.515591598,-2.7354421072877813,0.5096912950000001,0.3876396691338498
3.704394197,17.61873476,16975.20148,33.38391513,80.24858159,2214.374428,1.117351337,190.0162302,0.41197336,267.3338485,209.1881063,1085.175195,153.2441428,12.24806497,0.323898735,0.304998193,0.318283133,0.4483393703451179,0.1923320000000785,0.315726687,0.36
3.712522548,17.10767763,16996.52768,33.3244601,80.3155298,2254.702043,1.550495832,195.201284,0.416110694,277.9171174,212.747819,1139.287964,216.8487851,13.858,0.517079317,0.4636421317676996,0.546684738,0.590263912,13.31414268891058,0.5091353955892333,0.485
3.734854079,17.21402875,17520.13908,34.17547188,81.95497756,2240.630828,1.023139846,198.9142176,0.420939759,271.8362036,207.4297487,1095.004465,165.8025337,11.34664984,0.468973685,0.5297969251767704,0.473248121,0.477640173,34.7117714415358,0.4906729103922567,0.48
3.527037337218501,0.1938112549026054,16260.04913324306,33.55464617072249,80.79551831616217,2203.316075798168,1.400139832965094,195.4616981822604,0.4192023778893365,272.6286876969528,214.9724928129037,4.121293242442964,1.828528655018785,13.90552978254255,0.5376618259251187,0.406097292,0.406097292,0.403996132,-51.02488720183192,0.4499521366417063,0.5185793406400125
3.569185703,17.23330374,16489.97113,33.70984246,80.85076532,2200.575051,1.517370211,196.374536,0.425487934,269.4013846,219.0770065,1085.883985,177.9626085,12.24423269,0.440217916,0.451454165,0.422077379,0.5121058275945203,-7.349048000000039,0.4379164866666665,0.406
3.611281415,16.94584424,16413.94643,33.15745461,79.50734057,2224.933579,1.236627055,196.2582407,0.417419156,267.2347555,210.8270981,1101.970098,162.2724555,12.1506252,0.487364429,0.5324432299198191,0.473377756,0.454253937,-13.105141539935175,0.4977284716399396,0.449
3.450853327,16.93032998,15971.29679,33.80800248,81.03088163,2197.479168,1.416280306,199.9873779,0.421402618,268.576244,216.6790171,1091.475001,211.4047413,13.858,0.459171303,0.467387576,0.512982252,0.576831788,-11.131889000000228,0.4798470436666666,0.443
3.6455948,16.99979838,17026.69893,34.06162183,81.81943664,2214.694171,1.675430857,200.8581881,0.425700452,270.6113866,215.4949362,1099.886444,195.6099471,11.90017309,0.528232363,0.4093544328486132,0.506452952,0.506452952,34.09335556255428,0.4813465826162046,0.527
3.630594418,16.98658323,16789.75651,33.69540906,81.17306265,2228.474663,1.515196438,198.9283483,0.423503078,273.9705978,215.2143239,1126.171531,206.4193329,13.858,0.39025623,0.4335621051967094,0.402366043,0.417522918,37.08905144844175,0.4087281260655699,0.361
3.625803669791156,0.1938112546302868,16827.26248420984,33.91083511282351,81.65844854777046,2251.60962190162,1.43561832776038,205.1994292736387,0.4266945819123069,278.3127838910438,212.5769211833031,2.08400827216639,1.847430504797104,13.81707658633227,0.4753781127179907,0.565581362,0.578259088,0.593798697,38.85746390162012,0.5397395209059969,0.539863277077446
3.661570837,17.06337456,16973.28789,33.80006849,81.2179643,2220.014425,1.448807094,198.5798014,0.42148665,271.1147742,214.2910168,1106.392918,1.805719896762415,11.72262834,0.424354554,0.4152444283404996,0.415506506,0.417866437,-44.10594575189134,0.4183684961134999,0.461
3.697332928190587,0.1938112549421384,17099.98055191271,33.44302736106722,80.05193890991089,2248.109893616781,1.485140159433731,193.6528739657147,0.421085391,271.2338510220698,208.5126400213091,2.079656576435016,1.809626426270294,11.12890937107368,0.4502069193553916,0.50771666,0.493880943,0.481401347,61.75142461678115,0.4839348407851305,0.4472107626207691
3.709873134,17.11804827,16963.97978,33.28854837,80.27479046,2202.682135,1.585588046,195.4295204,0.416298371,265.7676353,214.258787,1083.724099,230.101802,13.858,0.607293904,0.544419863,0.536028375,0.511611965,-7.885749999999916,0.562580714,0.707
3.915528914,17.60848398,17966.1296,33.30921347,80.63440116,2233.053787,1.23166775,189.7725418,0.411700406,268.0502216,213.4185285,1717.102890955994,184.4678522,13.7004831,0.380491287,0.390987553,0.399553647,0.417790924,-6.64044899999999,0.3903441623333334,0.361
3.643975439,17.40901763,16929.98702,33.87938585,81.30830814,2208.727402,1.258976831,195.3556281,0.416241487,269.9310004,214.7439201,1083.525759,195.0590902,11.92562742,0.433391379,0.449416256,0.407665829,0.407665829,-6.015375999999833,0.4301578213333332,0.491
3.675892100525855,0.1938112551269599,16876.13520658001,69.05831587743232,81.00337518062818,2223.709511720948,1.445711575914996,189.2230157907489,0.4118869334642729,275.2553812863359,212.6586396520339,2.080770240866176,1.846304594000851,13.92542895287651,0.4798866587726377,0.431050089,0.416500127,0.460857325,-23.28743727905203,0.4424789582575458,0.428
3.884797944,17.40606356,18040.11655,33.73571303,81.48126504,2212.864404,1.323654429,193.2558176,0.416502005,265.3663197,211.1079984,1068.279497,170.8896672,13.29512138,0.526137585,0.545910836,0.503444051,0.44706293,3.20096999999987,0.5251641573333333,0.492
3.057882824309256,0.1938112549169161,13978.57386579653,33.56802510929129,79.76952105304497,2149.381396722185,1.402067314292169,200.5909398,0.4240631417624511,263.5591402177787,217.6869497605837,1097.908107,1.835856559166992,14.03812047733395,0.4815248295261982,0.464847244,0.454924634,0.451463762,-61.46032327781495,0.4670989025087328,0.5963063801908156
3.032991362,16.91921592,13641.92838,33.09126999,77.27233634,2199.958928,1.713668634,196.299883,0.415697144,249.6302314,208.3816646,1001.107417,215.3581593,10.61502246,0.531952227,0.4996424515913045,0.4996424515913045,0.542922912,-4.865801999999803,0.5104123767275363,0.593
3.796035325,17.65333657,17530.4025,33.5733847,81.06977145,2227.552294,1.116656594,190.7671986,0.412698246,270.9662266,211.1816509,1099.744317,170.2469421,13.98651758,0.403380526,0.396686465,0.4295153560415398,0.360123522,7.40616,0.40986078234718,0.444
3.668552684,17.21662673,17025.3636,33.8061995,81.5676865,2223.895498,1.467701022,197.0382689,0.418071148,276.5420004,214.2396713,1126.652844,197.4142562,13.858,0.480629054,0.476612935,0.4226456313401799,0.483304192,4.735261999999693,0.4599625401133934,0.451
3.442197577,16.61003492,15623.25003,33.15471036,79.53898017,2188.947376,1.35420926,200.1304138,0.421033085,263.3590471,215.2096486,1092.168422,223.7544679,13.858,0.440717642,0.428596632,0.427566617,0.4647087550854133,-12.793773999999758,0.4322936303333332,0.569
3.086451754,17.51273608,14017.72549,33.33237538,79.50162101,2164.715155,1.377728315,191.1976893,0.419572942,268.5998445,218.8110517,1099.721483,185.7837292,14.62668026,0.310809987,0.318014268,0.327877526,0.341539322,3.554891999999654,0.3189005936666665,0.342
3.879115674,17.50526758,17946.1305,33.60268203,81.21058548,2234.084679,1.227545163,192.3843574,0.414198541,271.0118344,212.1446566,1097.973712,185.8901213,13.33674212,0.377167212,0.374238874,0.3831447720606952,0.374341249,74.98262124559096,0.3781836193535651,0.378
3.687110335,16.89461149,16990.83438,33.58745316,80.60445712,2231.584999,1.489769655,199.4608565,0.420686968,270.0587432,210.0656815,1099.670637,188.9439872,11.8229267,0.544932209,0.544932209,0.463494303,0.463494303,8.830238000000008,0.5177862403333333,0.764
2.824269501,16.59081713,12645.22586,32.9740366,77.03509765,2185.557593,1.439326558,199.1810977,0.416081072,251.160468,214.5649292,1008.08285,258.125459,14.10863886,0.486440547,0.4827818818341604,0.528629352,0.4273459959896243,-43.16413668646601,0.49928392694472,0.561
3.738638745,17.95796379,17523.77767,34.16902861,81.78898899000001,2253.483326,1.073904177,191.4765171,0.413509079,277.8940768,204.3243614,1103.744741,164.576779,10.35244943,0.363219125,0.365027321,0.376610459,0.474171152006062,10.714606999999887,0.368285635,0.336
3.588815233,16.96655086,16547.79957,33.60951154,80.86689983,2217.003762,1.359289001,198.7315743,0.421869199,270.9176139,214.485002,1112.821806,193.617929,13.858,0.506600345,0.4989848377334256,0.507286208,0.49583744,40.93771942586591,0.5042904635778086,0.397
3.031414079656202,0.1938112547279075,13560.64847623486,33.06111707447636,77.98265982991917,2187.818248594502,1.392995292113217,197.9458842762526,0.4172396972893837,258.8717297873081,214.1750944038966,2.073560125079125,1.858176700247485,14.27167828946551,0.4413432981287718,0.418438039,0.430625771,0.413322529,-41.11882840549788,0.4301357027095907,0.4161671090637514
3.682878178,17.24108515,16973.49442,33.56287353,81.04260985,2225.195916,1.449696206,195.4113024,0.418290761,277.8692592,213.1455227,1130.96395,186.3744292,13.858,0.398778161,0.402968801,0.403384002,0.498496050661115,13.642227000000275,0.4017103213333334,0.44
3.488797812,16.74042903,16374.58259,34.28944487,81.60963369,2187.879178,1.78200271,205.3080958,0.427313863,257.760975,216.8686341,1024.980246,221.0301414,11.79810627,0.577152609,0.563932299,0.4161632329756114,0.5779709703210418,8.194637000000057,0.5190827136585372,0.59
3.599038978,17.3304986,16782.02182,33.99381163,81.38862028011039,2196.057996,1.392741634,196.8671702,0.420874407,269.8731512,212.1836129,1079.918236,231.7284259,13.858,0.510819094,0.4230208295859528,0.524027277,0.524038967,-24.462248111019107,0.485955733528651,0.389
3.741639742263591,0.1938112550273536,17570.00486015437,64.72938538013545,81.78134653173659,2276.652014694865,1.056979033136995,194.4496037937917,0.4164857695854838,280.9893078796177,203.9293045468728,2.083313414506123,1.7970824520296,10.23139514169553,0.3419851389574812,0.433067709,0.441668156,0.447525937,55.54655169486523,0.4055736679858272,0.3247672849793888
3.240986749,16.80049969,14893.80882,33.65598846,80.03675946,2188.815191,1.582113387,200.7573037,0.420583049,264.8750938,216.709681,1060.393797,222.0700076,14.350966,0.571688194,0.591268848,0.549384069,0.499834384,6.306094999999914,0.5707803703333331,0.428
3.467042586,17.44106479,16051.06912,33.81186161,81.07591615,2151.173199,1.497080685,195.2417537,0.418212832,261.8461894,216.9127275,1035.331914,219.9195884,13.858,0.58658252,0.612975029,0.649392899,0.614418427,-20.814487999999983,0.6163168159999999,0.524
3.649043727740358,0.193811255158392,17052.21641584699,33.86658980455449,81.50219219565805,2247.975598,1.244928475892907,189.4244631491896,0.4113012969463002,272.9152994097286,211.2508173336021,2.079739515179814,1.809333452777521,13.3459115069164,0.3245479996854807,0.300163729,0.305376756,0.309395365,0.0,0.3100294948951603,0.2973354152407385
3.595675458,17.37080057,16453.45052,33.35458305,80.25006723,2234.102866,1.439987426,192.5844592,0.416342249,272.9376309,213.2958448,1129.682971,205.2410872,13.85666685,0.425517486,0.446739266,0.462913237,0.5168841943633256,-10.156868000000031,0.4450566629999999,0.565
3.608218124579456,0.1938112551268353,16982.28888161966,34.44762539534904,77.64955422,2205.751313966754,1.333965264229918,193.9486724825704,0.423295544495599,272.5169478917875,217.0361659561179,2.077556456669391,242.1924131,14.16238788,0.4236209461698889,0.543118473,0.554312105,0.576731578,-6.270597033245849,0.5070171747232962,0.4559152987010184
3.569627916085829,0.1938112548118492,16529.67511878529,33.61221091767654,80.79365821742141,2219.341264779666,1.412758520256398,198.2060048636012,0.417602621,269.4527535105582,215.1123226849328,2.08156346375024,1.862455757254686,13.87170840346597,0.4226102576781745,0.436607584,0.410296549,0.374852212,-15.435717220334029,0.4231714635593915,0.4805239614048846
3.657535504,16.77325382,17020.29475,33.92777947,81.53697922,2223.377303,1.566102258,203.0281412,0.427786428,269.8836296,217.2290464,1109.894721,205.7044954,11.95292498,0.353798036,0.369140051,0.381200073,0.374857248,-0.0625269999995907,0.3680460533333334,0.318
3.671515283,17.11938963,16964.20615,33.64952478,81.0586052,2230.699092,1.341990387,197.3541195,0.417368838,276.0896567,214.2035363,1116.905736,157.0203606,13.858,0.533768441,0.545240629,0.5310226223180896,0.55862947,13.36204299999963,0.5366772307726967,0.462
3.701129108,17.59963713,16931.17958,33.30568264,80.29606706,2226.72641,1.493497585,190.3768776,0.412759788,273.7000017,215.5458487,1112.378132,195.8882288,13.858,0.431095116,0.417421594,0.416745135,0.5305814639052115,-0.1208419999998113,0.4217539483333334,0.477
3.754518192,17.79634896,17518.77608,34.00371985,81.52391269,2258.92931,0.943135391,191.8849702,0.413842946,278.757372,203.6558216,1121.145164,131.0018763,10.19522508,0.363691515,0.385845021,0.412778602,0.411826574,-6.168310999999903,0.3874383793333334,0.313
3.669405869,17.36183018,17000.85901,33.74367,81.36489366,2228.481346,1.341099152,194.8554787,0.419046608,274.8699765,214.273631,1790.310992429813,195.5205554,13.858,0.536484944,0.622520295,0.622520295,0.634314707,-7.201896000000033,0.5938418446666668,0.303
3.546092241,16.5552155,16335.49024,33.63273367,80.61449014,2193.481472,1.712707709,203.9446695,0.4161467620024068,263.7408211,218.1190307,1081.357928,194.7108623,11.93518982,0.413436804,0.5072338026980433,0.435052577,0.36607511,-32.021875871273096,0.4519077278993479,0.315
3.551315585173876,0.193811254730051,16403.31226991381,33.50015442746988,80.46388386679112,2181.757656238259,1.383594410746428,201.4766978,0.4210310513246426,264.9784948904975,214.6695136329864,2.076209641468067,1.835799712510958,13.88950518900547,0.5403675444689517,0.374962435,0.388660622,0.400515174,3.030855238259392,0.4346635338229838,0.5108340477510859
3.436688283,16.82690047,15831.54227,33.65313081,80.66312254,2205.260426,1.487962555,200.5124085,0.421494707,270.6011773,211.3134496,1104.307357,226.3375258,13.858,0.433224714,0.430321019,0.3924448552952728,0.466458599,-0.7401820000000043,0.4186635294317575,0.395
3.825955128368017,0.193811254754645,17661.71274686164,33.55363668002003,80.95047306185309,2246.1208581429,1.058050077879271,199.7443014499229,0.4219268916097917,269.7126156864545,211.2254928962331,2.081779694636322,196.5413978,12.81383337514229,0.3507682547068757,0.532746907,0.535638439,0.520912055,30.592009142900224,0.4730512002356253,0.3496395290087033
3.671205449,16.95101949,16943.28026,33.64778827,80.90183801,2213.335074,1.528015937,199.0562347,0.421929106,269.3139588,214.4938692,1101.197781,172.9652545,11.7361289,0.412676428,0.423680612,0.438543732,0.4325796275009005,-8.72931699999981,0.4249669240000001,0.358
3.540485604,16.97765087,15957.42695,32.82023599,78.99022683,2217.630785,1.480011526,194.6542697,0.415465935,270.3678052,214.1719134,1115.902069,196.2500671,13.85800013,0.52783884,0.517055485,0.518364979,0.5444948506151754,14.757033999999749,0.5210864346666666,0.54
3.657384848533048,0.1938112550320696,16983.71645025814,33.71666228202975,81.25885143579227,2194.186724602662,1.521157350557998,192.902204303245,0.422837598596734,265.5802300857335,219.4537454145758,2.076981039315766,1.821373651588774,12.70691646873745,0.5199541841497662,0.50783946,0.484199228,0.5880724797052598,-18.45180239733827,0.503997624049922,0.5395452166818376
3.261619298607892,0.1938112548934995,15003.09589615501,33.54940271039197,80.26545712633822,2187.635815281717,1.558629571683447,195.3301180302883,0.4187978349852909,272.3123533640443,218.9037632826942,2.079471603100754,1.840673847907215,15.12876653294963,0.470735251,0.470735251,0.445764644,0.4237638172788905,-52.05482571828316,0.4624117153333333,0.4490503435796242
3.197539022,16.58440862,14443.83463,33.06162453,78.8441573,2114.658685,1.369674001,199.9069433,0.419951698,248.536218,219.816101,985.2547095,224.5120631,16.72665572,0.754663218,0.781518883,0.780026976,0.4278728586631834,10.20275700000002,0.7720696923333333,0.88
3.75298913079562,0.1938112550531637,17528.17824062731,34.05812884419982,81.63362093378134,2275.137445270851,1.155381236,192.8588045920312,0.4146147018432244,281.5374564217528,202.3816463413944,2.084476602072226,1.79753932657582,10.03300130928094,0.3850097494323497,0.47806941,0.467384872,0.452978388,53.7352892708509,0.4434880104774499,0.3472972045980799
3.757286256046905,0.1938112549000384,17259.73714425028,33.28221825774092,80.33030263401362,2224.968040783788,1.589619771838432,193.8747246698257,0.413879942098857,269.031627803726,213.6553575136915,2.079745158445178,1.801152399418025,14.13523037674216,0.3794547221278476,0.292329634,0.301470906,0.305958437,27.092053783788288,0.3244184207092827,0.344021333081396
3.838394187,17.27062778,17532.35726,54.20825549400715,80.28902842,2234.574501,1.087747379,192.5950297,0.414306726,268.7925935,214.7755375,1113.574596,139.0519597,14.05365989,0.40342093,0.409172758,0.417389654,0.3454480448858809,-0.6747860000000401,0.4099944473333334,0.323
3.472504607621626,0.1938112549904401,15991.15522111595,33.72929382248881,80.9876443598833,2190.97258510774,1.555182230289948,193.7069062499766,0.4242457680796136,267.9063437788955,218.3875208905735,2.079027679602196,1.816125385402785,14.84751520815504,0.43591609710658,0.554832797,0.613046852,0.596352646,3.0934681077401365,0.5345985820355267,0.4664398905907435
3.649985291,18.09095019,16993.14,33.93656302,81.58388238,2204.281399,1.296966532,188.7411524,0.417938534,272.5419884,217.1386768,1085.202623,166.2408181,12.66880741,0.403695155,0.3527964817704646,0.419421651,0.447459501,39.612856073692,0.3919710959234881,0.357
